,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
304,2025-03-06 07:50:40,1741247441388.0,84652.9,84600.0,84600.1015625,84600.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-2.583657643659664,-6.05479234215292,196.0,60.0,-6.05479234215292,-0.8612301241108612,0.5,84600.1015625,7.099088288843632,120.0,89.92855277191848,513.0,-2.0,0.0373680600091466,84652.9,84600.0,84600.1015625,84600.05078125,0.001,-0.0302699999999999,2119.68994140625,2117.3701171875,2117.389892578125,2117.3800048828125,0.00081
305,2025-03-06 07:50:50,1741247456620.0,84652.9,84541.0,84541.1015625,84541.05078125,0.001,0.0373680600091466,86.36984885253906,-3.4711346984932567,-4.788373184199314,-8.25950788269257,196.0,60.0,-6.05479234215292,0.0952804403218054,0.5,84541.1015625,0.6964603662490845,120.0,0.0399999991059303,516.0,-2.0,0.0373680600091466,84652.9,84541.0,84541.1015625,84541.05078125,0.001,-0.0302699999999999,2119.68994140625,2116.239990234375,2116.25,2116.2449951171875,0.00081
306,2025-03-06 07:51:00,1741247468987.0,84568.3,84565.0,84572.6015625,84568.80078125,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-3.266828093287692,-7.354936530391038,198.0,60.0,-8.25950788269257,0.6806750819940721,0.5,84572.6015625,2.7778382301330566,120.0,0.0399999991059303,519.0,-2.0,0.0363680600091466,84568.3,84565.0,84572.6015625,84568.80078125,0.001,-0.0294599999999999,2117.1298828125,2116.570068359375,2117.1298828125,2116.849975585937,0.00081
307,2025-03-06 07:51:10,1741247468987.0,84568.3,84565.0,84572.6015625,84568.80078125,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-3.266828093287692,-7.354936530391038,198.0,60.0,-8.25950788269257,0.6806750819940721,0.5,84572.6015625,2.7778382301330566,120.0,0.0399999991059303,519.0,-2.0,0.0363680600091466,84568.3,84565.0,84572.6015625,84568.80078125,0.001,-0.0294599999999999,2117.1298828125,2116.570068359375,2117.1298828125,2116.849975585937,0.00081
308,2025-03-06 07:51:20,1741247484319.0,84568.3,84598.0,84598.1015625,84598.05078125,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-2.125417917339156,-6.213526354442502,198.0,60.0,-7.354936530391038,-0.8603239470782077,0.5,84598.1015625,0.0235956702381372,120.0,1.9424002170562744,522.0,0.0,0.0363680600091466,84568.3,84598.0,84598.1015625,84598.05078125,0.001,-0.0294599999999999,2117.1298828125,2116.469970703125,2116.780029296875,2116.625,0.00081
309,2025-03-06 07:51:30,1741247499337.0,84568.3,84552.703125,84552.796875,84552.75,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-3.697549447423604,-7.78565788452695,198.0,60.0,-6.213526354442502,-0.3882473617200773,0.5,84552.796875,1.865191500633955,120.0,5.126944739371538,525.0,0.0,0.0363680600091466,84568.3,84552.703125,84552.796875,84552.75,0.001,-0.0294599999999999,2117.1298828125,2116.489990234375,2116.570068359375,2116.530029296875,0.00081
310,2025-03-06 07:51:40,1741247499337.0,84568.3,84552.703125,84552.796875,84552.75,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-3.697549447423604,-7.78565788452695,198.0,60.0,-6.213526354442502,-0.3882473617200773,0.5,84552.796875,1.865191500633955,120.0,5.126944739371538,525.0,0.0,0.0363680600091466,84568.3,84552.703125,84552.796875,84552.75,0.001,-0.0294599999999999,2117.1298828125,2116.489990234375,2116.570068359375,2116.530029296875,0.00081
311,2025-03-06 07:51:50,1741247514453.0,84568.3,84562.296875,84562.3984375,84562.34765625,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-3.356008371710854,-7.4441168088142,198.0,60.0,-7.78565788452695,-0.6301775532265496,0.5,84562.3984375,0.6535976529121399,120.0,2.7735824584960938,528.0,0.0,0.0363680600091466,84568.3,84562.296875,84562.3984375,84562.34765625,0.001,-0.0294599999999999,2117.1298828125,2116.81005859375,2116.820068359375,2116.8150634765625,0.00081
312,2025-03-06 07:52:00,1741247529476.0,84568.3,84514.8984375,84515.0,84514.94921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.077493776093346,-9.165602213196692,198.0,60.0,-7.4441168088142,-0.9273398632239608,0.5,84515.0,0.00023408999550156293,120.0,3.135797500610352,531.0,0.0,0.0363680600091466,84568.3,84514.8984375,84515.0,84514.94921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
313,2025-03-06 07:52:10,1741247529476.0,84568.3,84514.8984375,84515.0,84514.94921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.077493776093346,-9.165602213196692,198.0,60.0,-7.4441168088142,-0.9273398632239608,0.5,84515.0,0.00023408999550156293,120.0,3.135797500610352,531.0,0.0,0.0363680600091466,84568.3,84514.8984375,84515.0,84514.94921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
314,2025-03-06 07:52:20,1741247544488.0,84568.3,84513.3984375,84513.5,84513.44921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.117555467197171,-9.205663904300517,198.0,60.0,-9.165602213196692,-0.8713454069047806,0.5,84513.5,0.2222565894480794,120.0,7.242254972457886,534.0,0.0,0.0363680600091466,84568.3,84513.3984375,84513.5,84513.44921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
315,2025-03-06 07:52:30,1741247559660.0,84568.3,84513.3984375,84513.5,84513.44921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.117555467197171,-9.205663904300517,198.0,60.0,-9.205663904300517,-0.6563105150361309,0.5,84513.5,0.8491343597415835,120.0,19.82721373438835,537.0,0.0,0.0363680600091466,84568.3,84513.3984375,84513.5,84513.44921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
316,2025-03-06 07:52:40,1741247559660.0,84568.3,84513.3984375,84513.5,84513.44921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.117555467197171,-9.205663904300517,198.0,60.0,-9.205663904300517,-0.6563105150361309,0.5,84513.5,0.8491343597415835,120.0,19.82721373438835,537.0,0.0,0.0363680600091466,84568.3,84513.3984375,84513.5,84513.44921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
317,2025-03-06 07:52:50,1741247574718.0,84568.3,84513.3984375,84513.5,84513.44921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.117555467197171,-9.205663904300517,198.0,60.0,-9.205663904300517,-0.9237097673526724,0.5,84513.5,0.9838380117435008,120.0,23.75045081973076,540.0,0.0,0.0363680600091466,84568.3,84513.3984375,84513.5,84513.44921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
318,2025-03-06 07:53:00,1741247589721.0,84568.3,84513.3984375,84513.5,84513.44921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.117555467197171,-9.205663904300517,198.0,60.0,-9.205663904300517,-0.5703595295170114,0.5,84513.5,10.836181526305154,120.0,29.253156524617225,543.0,0.0,0.0363680600091466,84568.3,84513.3984375,84513.5,84513.44921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
319,2025-03-06 07:53:10,1741247589721.0,84568.3,84513.3984375,84513.5,84513.44921875,0.001,0.0363680600091466,86.28317520507814,-4.088108437103346,-5.117555467197171,-9.205663904300517,198.0,60.0,-9.205663904300517,-0.5703595295170114,0.5,84513.5,10.836181526305154,120.0,29.253156524617225,543.0,0.0,0.0363680600091466,84568.3,84513.3984375,84513.5,84513.44921875,0.001,-0.0294599999999999,2117.1298828125,2116.239990234375,2116.25,2116.2449951171875,0.00081
320,2025-03-06 07:53:20,1741247603495.0,84517.5,84513.5,84521.203125,84517.3515625,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.471083669831036,-9.26363499284744,200.0,60.0,-9.205663904300517,0.2968704190682574,0.5,84521.203125,0.0282134804874658,120.0,0.1930233836174011,545.0,0.0,0.0353680600091466,84517.5,84513.5,84521.203125,84517.3515625,0.001,-0.0286499999999999,2116.639892578125,2116.6298828125,2116.639892578125,2116.6348876953125,0.00081
321,2025-03-06 07:53:30,1741247618509.0,84517.5,84526.203125,84535.8984375,84531.05078125,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.034614528015162,-8.827165851031564,200.0,60.0,-9.26363499284744,0.8447723090124504,0.5,84535.8984375,5.613186836242676,120.0,0.4334360063076019,546.0,-2.0,0.0353680600091466,84517.5,84526.203125,84535.8984375,84531.05078125,0.001,-0.0286499999999999,2116.639892578125,2117.010009765625,2117.14990234375,2117.0799560546875,0.00081
322,2025-03-06 07:53:40,1741247618509.0,84517.5,84526.203125,84535.8984375,84531.05078125,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.034614528015162,-8.827165851031564,200.0,60.0,-9.26363499284744,0.8447723090124504,0.5,84535.8984375,5.613186836242676,120.0,0.4334360063076019,546.0,-2.0,0.0353680600091466,84517.5,84526.203125,84535.8984375,84531.05078125,0.001,-0.0286499999999999,2116.639892578125,2117.010009765625,2117.14990234375,2117.0799560546875,0.00081
323,2025-03-06 07:53:50,1741247633511.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.5296107330266153,-8.322162056043018,200.0,60.0,-8.827165851031564,0.4292829980172094,0.5,84540.0,14.88192105293274,120.0,0.6729653477668762,549.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.419921875,2116.429931640625,2116.4249267578125,0.00081
324,2025-03-06 07:54:00,1741247648518.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524455691522709,-8.317007014539112,200.0,60.0,-8.322162056043018,0.7012587354620677,0.5,84540.0,41.22750616073608,120.0,0.6729653477668762,552.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.239990234375,2116.25,2116.2449951171875,0.00081
325,2025-03-06 07:54:10,1741247648518.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524455691522709,-8.317007014539112,200.0,60.0,-8.322162056043018,0.7012587354620677,0.5,84540.0,41.22750616073608,120.0,0.6729653477668762,552.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.239990234375,2116.25,2116.2449951171875,0.00081
326,2025-03-06 07:54:20,1741247663548.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.519587429803959,-8.312138752820362,200.0,60.0,-8.317007014539112,0.8774024648324212,0.5,84540.0,49.81746983528137,120.0,0.6729653477668762,555.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.070068359375,2116.080078125,2116.0750732421875,0.00081
327,2025-03-06 07:54:30,1741247678549.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524168911737553,-8.316720234753955,200.0,60.0,-8.312138752820362,0.8725837530579673,0.5,84540.0,52.27745461463928,120.0,0.6729653477668762,558.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
328,2025-03-06 07:54:40,1741247678549.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524168911737553,-8.316720234753955,200.0,60.0,-8.312138752820362,0.8725837530579673,0.5,84540.0,52.27745461463928,120.0,0.6729653477668762,558.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
329,2025-03-06 07:54:50,1741247693883.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524168911737553,-8.316720234753955,200.0,60.0,-8.316720234753955,0.9569988435848836,0.5,84540.0,56.21953868865967,120.0,0.6729653477668762,561.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
330,2025-03-06 07:55:00,1741247708901.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524168911737553,-8.316720234753955,200.0,60.0,-8.316720234753955,0.8940297546105662,0.5,84540.0,61.57074594497681,120.0,0.6729653477668762,564.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.1298828125,2116.239990234375,2116.184936523437,0.00081
331,2025-03-06 07:55:10,1741247708901.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.524168911737553,-8.316720234753955,200.0,60.0,-8.316720234753955,0.8940297546105662,0.5,84540.0,61.57074594497681,120.0,0.6729653477668762,564.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.1298828125,2116.239990234375,2116.184936523437,0.00081
332,2025-03-06 07:55:20,1741247724092.0,84517.5,84539.8984375,84540.0,84539.94921875,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-3.519587429803959,-8.312138752820362,200.0,60.0,-8.316720234753955,0.305089445746563,0.5,84540.0,8.520144939422607,120.0,0.7146297693252563,567.0,-2.0,0.0353680600091466,84517.5,84539.8984375,84540.0,84539.94921875,0.001,-0.0286499999999999,2116.639892578125,2116.070068359375,2116.080078125,2116.0750732421875,0.00081
333,2025-03-06 07:55:30,1741247739096.0,84517.5,84500.1015625,84500.203125,84500.15234375,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.877274972765621,-9.669826295782023,200.0,60.0,-8.312138752820362,-0.6867751986658112,0.5,84500.203125,1.9587730695966457,120.0,4.405918598175049,570.0,-2.0,0.0353680600091466,84517.5,84500.1015625,84500.203125,84500.15234375,0.001,-0.0286499999999999,2116.639892578125,2114.330078125,2114.340087890625,2114.3350830078125,0.00081
334,2025-03-06 07:55:40,1741247739096.0,84517.5,84500.1015625,84500.203125,84500.15234375,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.877274972765621,-9.669826295782023,200.0,60.0,-8.312138752820362,-0.6867751986658112,0.5,84500.203125,1.9587730695966457,120.0,4.405918598175049,570.0,-2.0,0.0353680600091466,84517.5,84500.1015625,84500.203125,84500.15234375,0.001,-0.0286499999999999,2116.639892578125,2114.330078125,2114.340087890625,2114.3350830078125,0.00081
335,2025-03-06 07:55:50,1741247754121.0,84517.5,84500.1015625,84500.203125,84500.15234375,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.845470395128902,-9.638021718145303,200.0,60.0,-9.669826295782023,-0.7352037401668678,0.5,84500.203125,1.6039791290095309,120.0,7.980989456176758,573.0,-2.0,0.0353680600091466,84517.5,84500.1015625,84500.203125,84500.15234375,0.001,-0.0286499999999999,2116.639892578125,2113.219970703125,2113.22998046875,2113.224975585937,0.00081
336,2025-03-06 07:56:00,1741247769261.0,84517.5,84500.0,84500.1015625,84500.05078125,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.836458142434519,-9.62900946545092,200.0,60.0,-9.638021718145303,-0.954344569692765,0.5,84500.1015625,0.1028973162174224,120.0,8.838636875152588,576.0,-2.0,0.0353680600091466,84517.5,84500.0,84500.1015625,84500.05078125,0.001,-0.0286499999999999,2116.639892578125,2112.449951171875,2112.7900390625,2112.6199951171875,0.00081
337,2025-03-06 07:56:10,1741247769261.0,84517.5,84500.0,84500.1015625,84500.05078125,0.001,0.0353680600091466,86.23197831298828,-4.7925513230164025,-4.836458142434519,-9.62900946545092,200.0,60.0,-9.638021718145303,-0.954344569692765,0.5,84500.1015625,0.1028973162174224,120.0,8.838636875152588,576.0,-2.0,0.0353680600091466,84517.5,84500.0,84500.1015625,84500.05078125,0.001,-0.0286499999999999,2116.639892578125,2112.449951171875,2112.7900390625,2112.6199951171875,0.00081
338,2025-03-06 07:56:20,1741247786732.0,84507.6,84500.0,84500.1015625,84500.05078125,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-4.288198024856696,-9.802169004247899,202.0,60.0,-9.629009465450922,-0.5992400177823615,0.5,84500.1015625,1.8194574490189552,120.0,19.155417919158936,579.0,-2.0,0.0343680600091466,84507.6,84500.0,84500.1015625,84500.05078125,0.001,-0.0278399999999999,2113.199951171875,2113.18994140625,2113.199951171875,2113.1949462890625,0.00081
339,2025-03-06 07:56:30,1741247786732.0,84507.6,84500.0,84500.1015625,84500.05078125,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-4.288198024856696,-9.802169004247899,202.0,60.0,-9.629009465450922,-0.5992400177823615,0.5,84500.1015625,1.8194574490189552,120.0,19.155417919158936,579.0,-2.0,0.0343680600091466,84507.6,84500.0,84500.1015625,84500.05078125,0.001,-0.0278399999999999,2113.199951171875,2113.18994140625,2113.199951171875,2113.1949462890625,0.00081
340,2025-03-06 07:56:40,1741247801782.0,84507.6,84518.3984375,84518.5,84518.44921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.6725861395321626,-9.186557118923366,202.0,60.0,-9.8021690042479,-0.0441432000467908,0.5,84518.5,5.9435181356966496,120.0,11.405721839517357,582.0,-2.0,0.0343680600091466,84507.6,84518.3984375,84518.5,84518.44921875,0.001,-0.0278399999999999,2113.199951171875,2113.7900390625,2113.800048828125,2113.7950439453125,0.00081
341,2025-03-06 07:56:50,1741247816799.0,84507.6,84519.0,84519.1015625,84519.05078125,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.629359572182911,-9.143330551574113,202.0,60.0,-9.186557118923366,-0.6009514486142513,0.5,84519.1015625,1.0688960552215576,120.0,4.622473239898682,585.0,-2.0,0.0343680600091466,84507.6,84519.0,84519.1015625,84519.05078125,0.001,-0.0278399999999999,2113.199951171875,2112.639892578125,2112.989990234375,2112.81494140625,0.00081
342,2025-03-06 07:57:00,1741247816799.0,84507.6,84519.0,84519.1015625,84519.05078125,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.629359572182911,-9.143330551574113,202.0,60.0,-9.186557118923366,-0.6009514486142513,0.5,84519.1015625,1.0688960552215576,120.0,4.622473239898682,585.0,-2.0,0.0343680600091466,84507.6,84519.0,84519.1015625,84519.05078125,0.001,-0.0278399999999999,2113.199951171875,2112.639892578125,2112.989990234375,2112.81494140625,0.00081
343,2025-03-06 07:57:10,1741247831807.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.930050114960511,-8.444021094351715,202.0,60.0,-9.143330551574117,-0.1534403229866002,0.5,84540.0,10.702756628394129,120.0,13.478238094598057,588.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2113.300048828125,2113.669921875,2113.4849853515625,0.00081
344,2025-03-06 07:57:20,1741247846901.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.933672849335511,-8.447643828726715,202.0,60.0,-8.444021094351715,-0.1201978737905009,0.5,84540.0,14.207523867487907,120.0,18.62992593646049,591.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2113.7900390625,2113.800048828125,2113.7950439453125,0.00081
345,2025-03-06 07:57:30,1741247846901.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.933672849335511,-8.447643828726715,202.0,60.0,-8.444021094351715,-0.1201978737905009,0.5,84540.0,14.207523867487907,120.0,18.62992593646049,591.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2113.7900390625,2113.800048828125,2113.7950439453125,0.00081
346,2025-03-06 07:57:40,1741247861926.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.933672849335511,-8.447643828726715,202.0,60.0,-8.447643828726715,0.7686698703231083,0.5,84540.0,4.498319149017334,120.0,0.0412062518298625,594.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2113.7900390625,2113.800048828125,2113.7950439453125,0.00081
347,2025-03-06 07:57:50,1741247876941.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.983786208710511,-8.497757188101714,202.0,60.0,-8.447643828726715,0.7798762924566668,0.5,84540.0,6.11384117603302,120.0,0.0472062528133392,597.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2115.590087890625,2115.60009765625,2115.595092773437,0.00081
348,2025-03-06 07:58:00,1741247876941.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.983786208710511,-8.497757188101714,202.0,60.0,-8.447643828726715,0.7798762924566668,0.5,84540.0,6.11384117603302,120.0,0.0472062528133392,597.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2115.590087890625,2115.60009765625,2115.595092773437,0.00081
349,2025-03-06 07:58:10,1741247891949.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-2.986287458710511,-8.500258438101714,202.0,60.0,-8.497757188101714,0.3758860162728058,0.5,84540.0,15.088066816329956,120.0,0.6069688051939011,600.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2115.679931640625,2115.68994140625,2115.684936523437,0.00081
350,2025-03-06 07:58:20,1741247906983.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.001322146210511,-8.515293125601714,202.0,60.0,-8.500258438101714,0.5847533579618552,0.5,84540.0,22.00764000415802,120.0,0.613449577242136,603.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2115.830078125,2116.22998046875,2116.030029296875,0.00081
351,2025-03-06 07:58:30,1741247906983.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.001322146210511,-8.515293125601714,202.0,60.0,-8.500258438101714,0.5847533579618552,0.5,84540.0,22.00764000415802,120.0,0.613449577242136,603.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2115.830078125,2116.22998046875,2116.030029296875,0.00081
352,2025-03-06 07:58:40,1741247922026.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515293125601714,0.9196845752371264,0.5,84540.0,27.410427689552307,120.0,0.613449577242136,606.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
353,2025-03-06 07:58:50,1741247937247.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515571797476714,0.9060988997184788,0.5,84540.0,28.399813294410706,120.0,0.613449577242136,609.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
354,2025-03-06 07:59:00,1741247937247.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515571797476714,0.9060988997184788,0.5,84540.0,28.399813294410706,120.0,0.613449577242136,609.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
355,2025-03-06 07:59:10,1741247952252.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515571797476714,0.9373994877983456,0.5,84540.0,29.209961533546448,120.0,0.613449577242136,612.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
356,2025-03-06 07:59:20,1741247967303.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515571797476714,0.9307604914117156,0.5,84540.0,34.16539013385773,120.0,0.6379303465364501,615.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
357,2025-03-06 07:59:30,1741247967303.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515571797476714,0.9307604914117156,0.5,84540.0,34.16539013385773,120.0,0.6379303465364501,615.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
358,2025-03-06 07:59:40,1741247982419.0,84507.6,84539.8984375,84540.0,84539.94921875,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-3.0016008180855107,-8.515571797476714,202.0,60.0,-8.515571797476714,0.9279032628980128,0.5,84540.0,37.648308873176575,120.0,0.6379303465364501,618.0,-2.0,0.0343680600091466,84507.6,84539.8984375,84540.0,84539.94921875,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
